         3287072 function calls (3020627 primitive calls) in 2.917 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2370    0.032    0.000    0.106    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:1195(_read_row_from_packet)
64924/64834    0.030    0.000    0.041    0.000 {built-in method builtins.getattr}
    22686    0.025    0.000    0.082    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:662(next)
     2310    0.025    0.000    0.064    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:359(_tick_fill)
        1    0.024    0.024    2.224    2.224 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1493(_runnext)
   102570    0.023    0.000    0.023    0.000 {method 'append' of 'collections.deque' objects}
    40232    0.021    0.000    0.046    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:457(__getattr__)
     2322    0.020    0.000    0.077    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feeds\mysql.py:44(_load)
    61096    0.019    0.000    0.019    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:61(__get__)
     2250    0.019    0.000    0.074    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\obv.py:65(next)
     4542    0.018    0.000    0.043    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\basicops.py:354(next)
     4572    0.017    0.000    0.042    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\basicops.py:60(next)
     2310    0.017    0.000    0.026    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\observers\buysell.py:60(next)
       25    0.017    0.001    0.017    0.001 {method 'write' of '_io.TextIOWrapper' objects}
     9114    0.017    0.000    0.020    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:165(get)
     2286    0.017    0.000    0.065    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\open_gap.py:54(next)
    49364    0.017    0.000    0.017    0.000 {method 'append' of 'array.array' objects}
    10042    0.016    0.000    0.083    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:386(datetime)
    14832    0.015    0.000    0.048    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:168(read_length_coded_string)
    16170    0.015    0.000    0.023    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:277(advance)
      242    0.014    0.000    0.014    0.000 {built-in method nt.stat}
    14832    0.013    0.000    0.015    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:63(read)
     2760    0.012    0.000    0.129    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:648(_read_packet)
      385    0.011    0.000    0.021    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:429(_get_value)
    32436    0.010    0.000    0.010    0.000 {built-in method builtins.divmod}
     2322    0.010    0.000    0.149    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:472(load)
     5640    0.010    0.000    0.010    0.000 {method 'settimeout' of '_socket.socket' objects}
     4608    0.010    0.000    0.038    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\functions.py:194(next)
    14958    0.010    0.000    0.017    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:150(read_length_encoded_integer)
     2316    0.010    0.000    0.022    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\converters.py:167(convert_datetime)
     9120    0.010    0.000    0.035    0.000 {built-in method builtins.max}
     5520    0.009    0.000    0.105    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:687(_read_bytes)
    20653    0.008    0.000    0.010    0.000 {built-in method builtins.setattr}
     2310    0.008    0.000    0.031    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:291(advance)
      385    0.008    0.000    0.057    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:577(_notify)
     9114    0.008    0.000    0.028    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:237(get)
    41965    0.008    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:359(_notify)
      366    0.008    0.000    0.109    0.000 Working Trading Modelv169_ibscan.py:285(next)
     2316    0.007    0.000    0.069    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:401(next)
    14964    0.007    0.000    0.007    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:117(read_uint8)
      108    0.007    0.000    0.007    0.000 {method 'sendall' of '_socket.socket' objects}
     2381    0.007    0.000    0.010    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\dateintern.py:202(date2num)
     2274    0.007    0.000    0.016    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\basicops.py:396(next)
      385    0.007    0.000    0.046    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:1183(next)
     4608    0.006    0.000    0.015    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\functions.py:195(<listcomp>)
     2310    0.006    0.000    0.048    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:376(advance)
       66    0.006    0.000    0.150    0.002 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:1182(_read_rowdata_packet)
     5579    0.006    0.000    0.087    0.000 {method 'read' of '_io.BufferedReader' objects}
     4572    0.006    0.000    0.014    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:692(next)
      385    0.005    0.000    0.010    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\transactions.py:108(next)
     2286    0.005    0.000    0.012    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\functions.py:60(next)
    11546    0.005    0.000    0.005    0.000 {built-in method math.fsum}
     4632    0.005    0.000    0.007    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:281(get_notifications)
    24881    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    10812    0.005    0.000    0.005    0.000 {built-in method fromordinal}
    14556    0.005    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
      560    0.005    0.000    0.007    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:42(findowner)
     2316    0.005    0.000    0.005    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\converters.py:193(<listcomp>)
     2695    0.005    0.000    0.016    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:331(<genexpr>)
      611    0.005    0.000    0.009    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:243(donew)
     2430    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
     2328    0.004    0.000    0.015    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:1320(fetchone)
      110    0.004    0.000    0.026    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:39(donew)
       59    0.004    0.000    0.004    0.000 {built-in method marshal.loads}
    20466    0.004    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:349(next)
    11346    0.004    0.000    0.004    0.000 {built-in method _operator.truediv}
      385    0.004    0.000    0.034    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:320(_clk_update)
      221    0.004    0.000    0.008    0.000 {built-in method builtins.__build_class__}
       59    0.004    0.000    0.004    0.000 {built-in method io.open_code}
     2376    0.004    0.000    0.005    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:280(fetchone)
     5403    0.004    0.000    0.004    0.000 {built-in method builtins.min}
    13632    0.004    0.000    0.004    0.000 {built-in method _operator.sub}
     3661    0.004    0.000    0.005    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:181(_getlinealias)
     2826    0.004    0.000    0.007    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:466(__getitem__)
   611/79    0.004    0.000    0.517    0.007 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:84(__call__)
      140    0.004    0.000    0.022    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:406(donew)
    17028    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
    11361    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
      385    0.003    0.000    0.080    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:355(_next_observers)
 1091/891    0.003    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:192(__new__)
     2340    0.003    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:1251(process_rows)
      772    0.003    0.000    0.010    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:721(_datanotify)
     4626    0.003    0.000    0.007    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:298(buflen)
      385    0.003    0.000    1.980    0.005 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:346(_next)
     4626    0.003    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:152(buflen)
     2316    0.003    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:262(do_qcheck)
       58    0.002    0.000    0.006    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:302(__init__)
     9902    0.002    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:231(__getitem__)
     5940    0.002    0.000    0.003    0.000 {built-in method builtins.hasattr}
      385    0.002    0.000    0.022    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:381(_next_analyzers)
      385    0.002    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\trade_stats.py:87(next)
     4666    0.002    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:270(__getattr__)
     2352    0.002    0.000    0.007    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:1213(_fetchone_impl)
     2766    0.002    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:214(check_error)
     6876    0.002    0.000    0.002    0.000 {built-in method _operator.mul}
     2436    0.002    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:1137(_check_packet_is_eof)
      770    0.002    0.000    0.015    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:268(_getminperstatus)
     2702    0.002    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1518(<genexpr>)
      388    0.002    0.000    0.006    0.000 C:\Program Files\Python38\lib\copy.py:66(copy)
     4656    0.002    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:574(_fromstack)
     2766    0.002    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:211(is_error_packet)
      544    0.002    0.000    0.014    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:47(donew)
       98    0.002    0.000    0.006    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:694(_execute)
     2280    0.002    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\atr_stop.py:61(next)
     1160    0.002    0.000    0.004    0.000 {built-in method builtins.any}
      716    0.002    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:102(reset)
     3950    0.002    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:318(__getitem__)
      428    0.002    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:309(_stage2)
     2316    0.001    0.000    0.001    0.000 {method 'groups' of 're.Match' objects}
      144    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:253(description)
     3660    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\position.py:113(__bool__)
       66    0.001    0.000    0.013    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:1213(_get_descriptions)
        6    0.001    0.000    0.149    0.025 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:439(preload)
     1095    0.001    0.000    0.018    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:184(_next)
     2353    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:192(getlinealiases)
     2784    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
      385    0.001    0.000    0.051    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1355(_brokernotify)
     4560    0.001    0.000    0.001    0.000 {built-in method _operator.add}
     2702    0.001    0.000    0.001    0.000 {built-in method utcnow}
     2304    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FFA1ADBB810}
     2568    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:190(is_eof_packet)
     68/9    0.001    0.000    0.004    0.000 C:\Program Files\Python38\lib\sre_parse.py:493(_parse)
     2340    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:1264(<listcomp>)
     2760    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:56(__init__)
     75/2    0.001    0.000    0.054    0.027 {built-in method builtins.exec}
      174    0.001    0.000    0.017    0.000 Working Trading Modelv169_ibscan.py:239(notify_order)
      939    0.001    0.000    0.001    0.000 {method 'copy' of 'collections.OrderedDict' objects}
     2188    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\broker.py:77(getcommissioninfo)
      144    0.001    0.000    0.005    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:237(_parse_field_descriptor)
     5859    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
     1155    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:154(_notify_cashvalue)
     6178    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:143(<lambda>)
       59    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:969(get_data)
      388    0.001    0.000    0.003    0.000 C:\Program Files\Python38\lib\copy.py:258(_reconstruct)
      186    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:536(dopreinit)
      164    0.001    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:199(__init__)
      385    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\observers\acctvalue.py:34(next)
      385    0.001    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:327(<listcomp>)
     1890    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\comminfo.py:247(profitandloss)
      121    0.001    0.000    0.007    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:1047(_try_exec)
       82    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       96    0.001    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:744(_execute_command)
      428    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:304(_stage1)
      385    0.001    0.000    0.005    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:565(check_submitted)
     1155    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:160(_notify_fund)
     2316    0.001    0.000    0.001    0.000 {method 'total_seconds' of 'datetime.timedelta' objects}
      559    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:290(get_notification)
      933    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\autodict.py:100(__getattr__)
       11    0.001    0.000    0.001    0.000 {built-in method nt.listdir}
      385    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:498(clear)
    224/1    0.001    0.000    0.003    0.003 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:178(_stage2)
       59    0.001    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:849(get_code)
  611/136    0.001    0.000    0.505    0.004 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:77(doinit)
      751    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:175(_getitems)
    114/9    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\sre_compile.py:71(_compile)
      536    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     4109    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
     1968    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\comminfo.py:206(getvaluesize)
      388    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      240    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:180(read_struct)
      570    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:1378(getposition)
     2376    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:76(_check_executed)
   138/42    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:301(get_cls_kwargs)
       26    0.001    0.000    0.044    0.002 Working Trading Modelv169_ibscan.py:452(exit_trade)
     2695    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1555(<genexpr>)
      174    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\transactions.py:74(notify_order)
     1721    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      110    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:106(dopreinit)
      174    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:503(_addnotification)
     2381    0.001    0.000    0.001    0.000 {method 'toordinal' of 'datetime.date' objects}
       40    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\trade_stats.py:315(preparation_pre_calculation)
     2316    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\converters.py:157(_convert_second_fraction)
       20    0.001    0.000    0.017    0.001 Working Trading Modelv169_ibscan.py:417(buyorder)
      404    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:75(__init__)
       36    0.001    0.000    0.239    0.007 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:1195(_execute_context)
       36    0.001    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:269(__init__)
      675    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\autodict.py:106(__setattr__)
        6    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\socket.py:219(__init__)
      385    0.001    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:253(num2date)
       40    0.001    0.000    0.024    0.001 Working Trading Modelv169_ibscan.py:258(notify_trade)
      118    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
    224/1    0.001    0.000    0.002    0.002 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:188(_stage1)
      198    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:880(__get__)
      110    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:130(dopostinit)
     2254    0.001    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:80(_stage2)
      939    0.001    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:140(<lambda>)
      128    0.001    0.000    0.081    0.001 C:\Program Files\Python38\lib\socket.py:655(readinto)
       78    0.001    0.000    0.251    0.003 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:508(query)
      611    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:70(donew)
       80    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\compat.py:61(inspect_getfullargspec)
     2602    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       61    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap>:890(_find_spec)
      522    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:172(_notify_order)
     61/2    0.000    0.000    0.056    0.028 <frozen importlib._bootstrap>:986(_find_and_load)
      420    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
   102/36    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:365(qbuffer)
      770    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1701(_check_timers)
        3    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:35(donew)
      641    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       78    0.000    0.000    0.243    0.003 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:1073(read)
      806    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:412(get_value)
     2316    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:259(haslivedata)
       60    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:742(__getattr__)
      420    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
      186    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:561(dopostinit)
      4/2    0.000    0.000    0.018    0.009 C:\Program Files\Python38\lib\site-packages\backtrader\writer.py:162(writedict)
      116    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:130(__init__)
      295    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:208(addindicator)
      770    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:328(<genexpr>)
        6    0.000    0.000    0.063    0.010 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\strategies.py:52(create)
       38    0.000    0.000    0.010    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:674(sell)
      174    0.000    0.000    0.007    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:387(clone)
       42    0.000    0.000    0.007    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:973(close)
       40    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\trade.py:213(update)
      388    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\copyreg.py:90(__newobj__)
       58    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:616(_ococheck)
       30    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:283(__init__)
        6    0.000    0.000    0.114    0.019 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:564(connect)
       24    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:63(__init__)
      876    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\sre_parse.py:164(__getitem__)
      108    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:340(minbuffer)
   120/18    0.000    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\visitors.py:86(_compiler_dispatch)
      186    0.000    0.000    0.011    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:520(__call__)
       60    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        6    0.000    0.000    0.000    0.000 {function socket.close at 0x000001C0B0566310}
      102    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\deprecations.py:126(warned)
      144    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\position.py:53(__init__)
       24    0.000    0.000    0.030    0.001 Working Trading Modelv169_ibscan.py:476(eod_exit)
      186    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:597(qbuffer)
      769    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:233(__next)
       54    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:116(_escape_args)
      108    0.000    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:710(_write_bytes)
        1    0.000    0.000    0.042    0.042 Working Trading Modelv169_ibscan.py:112(__init__)
      364    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\weakref.py:382(__getitem__)
       38    0.000    0.000    0.011    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:943(sell)
     60/2    0.000    0.000    0.055    0.027 <frozen importlib._bootstrap>:650(_load_unlocked)
      114    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\type_api.py:502(_cached_result_processor)
